true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.5889117661557962,0.5889117661557962,0.35741371360941065,0.05367452023479313
1,2,0.5764911060149591,0.10637139939615278,0.317137494588888,0.5764911060149591
0,0,0.5217062356198615,0.5217062356198615,0.37722951526166854,0.10106424911846987
1,1,0.4814174055575588,0.33325729073571786,0.4814174055575588,0.1853253037067233
0,0,0.5253290469563715,0.5253290469563715,0.36201715533499845,0.11265379770862993
1,0,0.4930281185465661,0.4930281185465661,0.3653078679064113,0.14166401354702254
0,0,0.5488537919774163,0.5488537919774163,0.3019187812068458,0.1492274268157378
1,0,0.4798748629968522,0.4798748629968522,0.3467764308073716,0.1733487061957762
0,0,0.5275798125007991,0.5275798125007991,0.34142004710954693,0.13100014038965394
1,1,0.5487572710436818,0.3024403159757837,0.5487572710436818,0.1488024129805345
0,0,0.6178069686758778,0.6178069686758778,0.309657172463177,0.07253585886094513
1,0,0.6131555809274195,0.6131555809274195,0.2761460024866541,0.11069841658592626
1,1,0.48329645287193995,0.33962195342255247,0.48329645287193995,0.17708159370550755
0,0,0.7544517486180994,0.7544517486180994,0.1398761387339624,0.10567211264793808
0,1,0.42327014242391686,0.4072051858281439,0.42327014242391686,0.1695246717479392
1,0,0.7208450722669258,0.7208450722669258,0.23145591123542364,0.04769901649765043
1,0,0.6872028987363245,0.6872028987363245,0.22543483997606414,0.0873622612876115
1,0,0.5332600891336456,0.5332600891336456,0.3632374442655223,0.10350246660083207
1,0,0.6677594755162872,0.6677594755162872,0.2524747789757264,0.07976574550798644
1,1,0.4411583954766706,0.3928889946029432,0.4411583954766706,0.1659526099203863
1,0,0.552362446342698,0.552362446342698,0.3884081543506276,0.05922939930667438
1,0,0.5929205853391474,0.5929205853391474,0.33021538567273456,0.07686402898811812
2,0,0.6027332814719062,0.6027332814719062,0.3145610946114543,0.08270562391663944
2,1,0.55554334774204,0.26039784560491214,0.55554334774204,0.18405880665304789
1,1,0.5842580935167987,0.24186398721910798,0.5842580935167987,0.1738779192640933
2,1,0.47401591264733445,0.4505187471780336,0.47401591264733445,0.07546534017463193
0,0,0.6687219411602477,0.6687219411602477,0.2491235851575084,0.08215447368224385
1,0,0.5088588022691687,0.5088588022691687,0.35381892203102744,0.13732227569980388
2,1,0.46130329931288494,0.43117053376176984,0.46130329931288494,0.10752616692534518
0,0,0.597769672869626,0.597769672869626,0.2953684961715016,0.10686183095887229
1,1,0.6474196463485499,0.23595440927277497,0.6474196463485499,0.11662594437867516
0,0,0.7633587919583282,0.7633587919583282,0.19550237728763206,0.04113883075403955
0,0,0.69839069511014,0.69839069511014,0.2602977688601639,0.04131153602969616
0,0,0.5093563104050172,0.5093563104050172,0.3870904553198896,0.10355323427509314
0,1,0.443417871352755,0.4253716710328725,0.443417871352755,0.13121045761437253
0,0,0.5008312284819272,0.5008312284819272,0.3668783194468111,0.1322904520712617
0,0,0.6816085699930208,0.6816085699930208,0.23773469114069493,0.08065673886628417
0,0,0.7213077842080915,0.7213077842080915,0.16655582413328013,0.11213639165862838
1,1,0.42795450853367306,0.4267785472600396,0.42795450853367306,0.14526694420628739
1,0,0.5186935790881793,0.5186935790881793,0.3830968356535882,0.09820958525823267
0,0,0.6049394022611133,0.6049394022611133,0.3303821123087521,0.0646784854301346
0,1,0.4449182299950039,0.3814634155003258,0.4449182299950039,0.1736183545046703
0,0,0.5760870221644477,0.5760870221644477,0.3708442659675342,0.05306871186801806
1,1,0.4867693493760874,0.2640938160790803,0.4867693493760874,0.24913683454483232
1,0,0.5396788769177686,0.5396788769177686,0.37073818137469755,0.0895829417075339
0,0,0.5228507202577406,0.5228507202577406,0.35507066355052996,0.12207861619172948
1,0,0.615409871805664,0.615409871805664,0.30369202451529986,0.08089810367903624
0,0,0.8091411174664018,0.8091411174664018,0.14833692252179292,0.04252196001180514
0,0,0.4770240610612592,0.4770240610612592,0.42502120229602136,0.09795473664271939
0,1,0.5629816188935053,0.24645207302384514,0.5629816188935053,0.19056630808264965
2,1,0.5472884925490504,0.24986030152403657,0.5472884925490504,0.20285120592691294
1,0,0.5649410211397851,0.5649410211397851,0.37249878571530365,0.0625601931449114
0,0,0.9317336010029412,0.9317336010029412,0.03603162197023507,0.03223477702682365
2,0,0.5135536291081781,0.5135536291081781,0.39305744955791855,0.09338892133390343
1,0,0.5573058067588254,0.5573058067588254,0.35897220524641393,0.0837219879947608
1,0,0.45652324304670117,0.45652324304670117,0.3674797462872097,0.17599701066608908
0,0,0.5872406627969917,0.5872406627969917,0.30537986716212734,0.10737947004088093
0,1,0.48862048009686604,0.37933075967953667,0.48862048009686604,0.1320487602235973
1,1,0.4441090336241684,0.3401496459076383,0.4441090336241684,0.21574132046819328
0,0,0.4773022977803603,0.4773022977803603,0.4114317969416289,0.11126590527801081
0,0,0.6323823189108716,0.6323823189108716,0.29868836708590707,0.06892931400322132
0,1,0.5521638643984896,0.4076917306328634,0.5521638643984896,0.04014440496864703
0,0,0.7294824491818012,0.7294824491818012,0.17815764828005126,0.09235990253814759
0,0,0.6378354243933075,0.6378354243933075,0.2892049621271576,0.0729596134795349
0,0,0.730937030359476,0.730937030359476,0.22823951346596205,0.04082345617456191
0,1,0.5392995792878673,0.3481426111304863,0.5392995792878673,0.1125578095816465
1,0,0.4424656485824519,0.4424656485824519,0.4001566275846124,0.15737772383293572
2,1,0.5029913252792106,0.1659450062746204,0.5029913252792106,0.331063668446169
0,0,0.5589277120168987,0.5589277120168987,0.2997838576321942,0.14128843035090707
0,0,0.5335577277251146,0.5335577277251146,0.3976847896773269,0.0687574825975585
1,0,0.5167097397031987,0.5167097397031987,0.4310213260364109,0.0522689342603904
1,1,0.6142120121159882,0.26486552403673014,0.6142120121159882,0.12092246384728163
1,0,0.48087245203940426,0.48087245203940426,0.3795193342935123,0.13960821366708343
1,0,0.7085843848423029,0.7085843848423029,0.23816517100136403,0.053250444156333177
1,1,0.6510707616243773,0.1638204086139199,0.6510707616243773,0.1851088297617028
1,0,0.7275423579538329,0.7275423579538329,0.20881012747685843,0.0636475145693086
1,1,0.5775367456169117,0.17267400657588303,0.5775367456169117,0.24978924780720518
1,0,0.5830310578324741,0.5830310578324741,0.32695951860994094,0.09000942355758501
1,0,0.6759853102307087,0.6759853102307087,0.24298122428796218,0.08103346548132911
0,2,0.35919022198642575,0.3189387626471145,0.32187101536645985,0.35919022198642575
0,1,0.6227010477378202,0.2558301465548729,0.6227010477378202,0.12146880570730692
1,0,0.47881183093476204,0.47881183093476204,0.4477604304609005,0.07342773860433735
0,0,0.6452534134045598,0.6452534134045598,0.18792721724999317,0.16681936934544705
0,1,0.5640528601680376,0.31343565028703047,0.5640528601680376,0.12251148954493199
1,1,0.36702050497572714,0.27899633633354565,0.36702050497572714,0.3539831586907273
0,1,0.48749240816273554,0.39459372022474,0.48749240816273554,0.11791387161252442
1,0,0.6251191772707841,0.6251191772707841,0.32005097123513665,0.05482985149407921
0,0,0.8622679845373024,0.8622679845373024,0.10182845145024683,0.03590356401245094
0,0,0.7080458479489817,0.7080458479489817,0.22524957275621496,0.06670457929480335
1,1,0.44125289575862114,0.42918956670746405,0.44125289575862114,0.12955753753391466
0,1,0.4526800362835211,0.36832895745536987,0.4526800362835211,0.17899100626110911
0,0,0.8071445303075951,0.8071445303075951,0.16228401434619844,0.03057145534620635
0,1,0.42874351213684114,0.3484419843355377,0.42874351213684114,0.22281450352762117
0,1,0.47391273426919955,0.3742783807689278,0.47391273426919955,0.15180888496187273
1,0,0.4503188885247175,0.4503188885247175,0.40650084007632004,0.1431802713989624
1,1,0.49513865360394566,0.39921152301224944,0.49513865360394566,0.10564982338380495
2,0,0.5778418635108525,0.5778418635108525,0.31636800075128,0.10579013573786739
0,0,0.7113706065524061,0.7113706065524061,0.22793390181689177,0.06069549163070204
0,0,0.6115854563016204,0.6115854563016204,0.3011113899074631,0.08730315379091645
1,0,0.5300430107745994,0.5300430107745994,0.4064729872494338,0.06348400197596676
0,1,0.4409201638088138,0.3462122171011478,0.4409201638088138,0.21286761909003835
1,2,0.6070774181602028,0.07373863086394315,0.319183950975854,0.6070774181602028
2,0,0.46792476939052263,0.46792476939052263,0.36469689931673294,0.1673783312927445
1,0,0.73174960991741,0.73174960991741,0.2198342047615973,0.04841618532099264
0,0,0.4592154004864612,0.4592154004864612,0.4385184652612848,0.10226613425225392
1,1,0.5850583764697931,0.21555107247307642,0.5850583764697931,0.1993905510571305
1,0,0.7185957574914885,0.7185957574914885,0.23103536395404198,0.050368878554469525
1,1,0.44778146700716265,0.39654848529626435,0.44778146700716265,0.1556700476965729
2,0,0.4956931923136079,0.4956931923136079,0.364438014798738,0.139868792887654
1,1,0.5023071714344985,0.24474998655103916,0.5023071714344985,0.25294284201446215
0,0,0.5680899323329057,0.5680899323329057,0.2770333804061452,0.15487668726094908
1,1,0.5724569390399673,0.274350701062377,0.5724569390399673,0.15319235989765576
1,1,0.5133872758652057,0.30116496549601024,0.5133872758652057,0.18544775863878393
0,0,0.678739790345966,0.678739790345966,0.27979559213096833,0.041464617523065746
0,1,0.45193363690551364,0.4437033652447354,0.45193363690551364,0.10436299784975096
0,0,0.6714347433767649,0.6714347433767649,0.1841575841999218,0.1444076724233134
0,1,0.5104062401534856,0.4124559605017037,0.5104062401534856,0.07713779934481076
0,0,0.48262906675838396,0.48262906675838396,0.40026580660641,0.11710512663520604
0,0,0.5873484500284776,0.5873484500284776,0.29033460370200537,0.12231694626951707
0,1,0.5879280741991135,0.22120985860913367,0.5879280741991135,0.19086206719175275
0,0,0.906910420054396,0.906910420054396,0.06271236256953192,0.03037721737607217
0,0,0.46686321087644195,0.46686321087644195,0.4445802981335085,0.0885564909900496
2,1,0.5768735139549145,0.21911164910784142,0.5768735139549145,0.2040148369372442
1,0,0.5445330584323967,0.5445330584323967,0.3072496674053654,0.14821727416223793
0,0,0.665237348747312,0.665237348747312,0.26405443166997494,0.07070821958271296
1,0,0.4827772823462393,0.4827772823462393,0.42180916757652764,0.09541355007723304
0,0,0.7241467183474273,0.7241467183474273,0.21085402207643986,0.06499925957613284
0,1,0.45979401287308913,0.42556217556531867,0.45979401287308913,0.11464381156159215
2,1,0.4892397918924175,0.19707788075919064,0.4892397918924175,0.31368232734839196
1,0,0.552105896634131,0.552105896634131,0.38066745245602246,0.0672266509098466
1,0,0.6761716551685732,0.6761716551685732,0.2429029777545602,0.08092536707686654
0,0,0.56122465271042,0.56122465271042,0.35229544870833607,0.0864798985812439
0,0,0.4184316388394481,0.4184316388394481,0.4007203126368986,0.18084804852365335
1,0,0.48972750827663025,0.48972750827663025,0.3354041947178297,0.17486829700554013
2,1,0.5498660786242968,0.3242154393072884,0.5498660786242968,0.12591848206841477
0,0,0.538961636425746,0.538961636425746,0.31923931971215086,0.1417990438621032
0,0,0.71676197804893,0.71676197804893,0.17972973685743268,0.10350828509363741
1,2,0.4108450262911575,0.39196752692488035,0.19718744678396216,0.4108450262911575
0,0,0.5129447356986647,0.5129447356986647,0.3905989775682967,0.09645628673303853
1,1,0.48471274516866325,0.36851331687646866,0.48471274516866325,0.14677393795486815
0,0,0.5632058020449354,0.5632058020449354,0.32535309875312524,0.1114410992019393
0,0,0.5954466137216865,0.5954466137216865,0.3133297222769378,0.09122366400137566
0,0,0.7070400578402432,0.7070400578402432,0.2518347030539728,0.0411252391057841
0,0,0.6190068143821323,0.6190068143821323,0.20147966119029181,0.17951352442757595
1,0,0.51978621157979,0.51978621157979,0.33103064470071825,0.1491831437194917
2,1,0.5006077107463002,0.1393991074193586,0.5006077107463002,0.3599931818343412
0,0,0.6686548525670746,0.6686548525670746,0.2634819891874267,0.06786315824549861
1,0,0.4428158204794741,0.4428158204794741,0.41498355213128146,0.14220062738924458
0,0,0.5301746559457157,0.5301746559457157,0.2972524247668491,0.1725729192874352
0,0,0.5047528103122446,0.5047528103122446,0.33803922030803124,0.15720796937972412
2,2,0.4590606566732602,0.2527304983435401,0.28820884498319965,0.4590606566732602
0,0,0.505866669509523,0.505866669509523,0.393652746826569,0.10048058366390807
1,1,0.5722330153448267,0.2510091609473596,0.5722330153448267,0.1767578237078138
0,0,0.8073713864545368,0.8073713864545368,0.16711172451907658,0.025516889026386703
0,1,0.5527616949500734,0.2244881456310291,0.5527616949500734,0.22275015941889745
0,0,0.6220336415782525,0.6220336415782525,0.28807448281634596,0.08989187560540171
0,0,0.6831481909267515,0.6831481909267515,0.24484648652766136,0.07200532254558711
0,0,0.5653579338957322,0.5653579338957322,0.33736532284598836,0.09727674325827947
1,0,0.4548992448017693,0.4548992448017693,0.40401319392111124,0.14108756127711958
0,0,0.7540585687861017,0.7540585687861017,0.19570407653656577,0.05023735467733253
1,0,0.4959652656803105,0.4959652656803105,0.40572986006879846,0.0983048742508909
0,0,0.7249361218609185,0.7249361218609185,0.22438519623300615,0.050678681906075405
1,0,0.721562838329539,0.721562838329539,0.20855086169987,0.06988629997059097
2,0,0.6334702114251792,0.6334702114251792,0.287770212353658,0.07875957622116266
2,1,0.4738338297913144,0.08560621138723014,0.4738338297913144,0.4405599588214555
1,1,0.4864237820337639,0.2775932750071627,0.4864237820337639,0.23598294295907335
1,0,0.6895293549324695,0.6895293549324695,0.26100618102928463,0.049464464038245934
1,1,0.5048969697440155,0.18092250543476412,0.5048969697440155,0.31418052482122033
0,1,0.46167744468486904,0.43419530479198426,0.46167744468486904,0.10412725052314663
0,1,0.5173166602847217,0.3805259772944973,0.5173166602847217,0.1021573624207811
0,1,0.5280783690485275,0.22360112129006415,0.5280783690485275,0.2483205096614083
0,0,0.7170832402072981,0.7170832402072981,0.17224298583784953,0.11067377395485228
0,0,0.6204435452013934,0.6204435452013934,0.2967968322221089,0.08275962257649755
0,0,0.6003998511747148,0.6003998511747148,0.2847694762764233,0.11483067254886187
2,1,0.4932353048702717,0.3316433251959493,0.4932353048702717,0.17512136993377908
1,1,0.4543854076626486,0.39016518007991946,0.4543854076626486,0.15544941225743203
0,0,0.48733124976400616,0.48733124976400616,0.3718426293535839,0.1408261208824099
1,1,0.440649120441521,0.268228263216842,0.440649120441521,0.29112261634163705
0,0,0.44753735371799863,0.44753735371799863,0.4186276759048359,0.13383497037716544
0,0,0.558319725822845,0.558319725822845,0.2737656478500499,0.16791462632710516
1,1,0.5412735713012432,0.3583634660224951,0.5412735713012432,0.10036296267626181
1,1,0.4802845439519641,0.371284089426371,0.4802845439519641,0.14843136662166484
2,2,0.6066495565409074,0.18232343433866374,0.21102700912042885,0.6066495565409074
2,1,0.4563037163381639,0.1547587076259297,0.4563037163381639,0.3889375760359064
0,0,0.6985871546861016,0.6985871546861016,0.2453916921571496,0.05602115315674889
0,1,0.46983879652095567,0.4308142697661433,0.46983879652095567,0.09934693371290113
0,0,0.47240555168039616,0.47240555168039616,0.384657256728686,0.14293719159091775
0,0,0.5322291017773442,0.5322291017773442,0.3404272943019358,0.12734360392072003
2,0,0.49653270419282036,0.49653270419282036,0.34661298701766696,0.15685430878951281
2,1,0.5609680084574632,0.2268719379503288,0.5609680084574632,0.21216005359220785
0,0,0.6155150711171835,0.6155150711171835,0.33313668136381946,0.05134824751899705
1,1,0.5213840825377128,0.24503252098225747,0.5213840825377128,0.23358339648002965
1,1,0.5411462208021902,0.2398911845034082,0.5411462208021902,0.21896259469440157
2,1,0.5420388098677896,0.3389150676696069,0.5420388098677896,0.11904612246260346
1,1,0.4274860629851905,0.4078453988384817,0.4274860629851905,0.16466853817632782
1,1,0.5671449051914785,0.19898092518790053,0.5671449051914785,0.23387416962062083
0,0,0.6546918358154024,0.6546918358154024,0.2471642558858325,0.09814390829876508
0,0,0.626998488686199,0.626998488686199,0.24973254402979886,0.12326896728400212
2,1,0.6694302312066854,0.1302003978460514,0.6694302312066854,0.20036937094726315
0,0,0.6429419300538115,0.6429419300538115,0.25790011912243915,0.09915795082374924
0,1,0.5168176172483564,0.3944401979439243,0.5168176172483564,0.08874218480771938
2,1,0.3889050564421998,0.300664976767804,0.3889050564421998,0.3104299667899962
0,0,0.805711154990067,0.805711154990067,0.1611951619453009,0.033093683064632076
1,1,0.4769104967429819,0.4248552905433722,0.4769104967429819,0.09823421271364592
0,0,0.9568600516412266,0.9568600516412266,0.016659404889929976,0.026480543468843355
0,0,0.6830565306871565,0.6830565306871565,0.23952126482376937,0.07742220448907418
0,1,0.4605369255730729,0.447451404993335,0.4605369255730729,0.09201166943359207
0,0,0.6049308355414881,0.6049308355414881,0.2941339079022811,0.10093525655623078
0,0,0.4644666957539408,0.4644666957539408,0.409411868931996,0.12612143531406317
0,0,0.5739056064245162,0.5739056064245162,0.34732667190910715,0.07876772166637658
1,0,0.5733186424419429,0.5733186424419429,0.3233359951377765,0.10334536242028072
1,0,0.7468719613948271,0.7468719613948271,0.2079920234896758,0.045136015115497
0,0,0.7639943224994618,0.7639943224994618,0.08264019062714778,0.15336548687339058
0,0,0.7711221897401012,0.7711221897401012,0.1628529040135964,0.06602490624630246
0,0,0.7446521681083479,0.7446521681083479,0.17978324235102594,0.07556458954062618
0,0,0.4429413654164923,0.4429413654164923,0.4095277218627832,0.14753091272072444
1,0,0.7470778419293035,0.7470778419293035,0.2070087009479657,0.04591345712273084
0,0,0.5243503432726396,0.5243503432726396,0.3642804904987082,0.1113691662286523
0,0,0.5662733835946868,0.5662733835946868,0.20532684991055034,0.22839976649476282
0,0,0.5335115676796127,0.5335115676796127,0.4116429769424822,0.05484545537790497
0,0,0.6572342031710509,0.6572342031710509,0.24316774907483826,0.09959804775411095
0,1,0.49903068472388257,0.3678428872133898,0.49903068472388257,0.13312642806272762
1,1,0.45175436184149076,0.3375238762035458,0.45175436184149076,0.21072176195496337
0,0,0.6263188349161894,0.6263188349161894,0.2988559818287724,0.07482518325503829
0,0,0.4584266765900531,0.4584266765900531,0.4037313182257855,0.13784200518416134
0,0,0.6916283484451874,0.6916283484451874,0.25961300022899075,0.04875865132582188
2,0,0.4588954076585747,0.4588954076585747,0.4309728794310246,0.11013171291040075
0,1,0.5325439114804124,0.2721306186988878,0.5325439114804124,0.1953254698206999
0,1,0.4579229193654942,0.45144139260997435,0.4579229193654942,0.09063568802453137
1,1,0.49186668173136827,0.3734853486011189,0.49186668173136827,0.13464796966751288
1,0,0.4731788196611815,0.4731788196611815,0.40064878705899304,0.1261723932798253
2,1,0.4731778438336042,0.17437254197589053,0.4731778438336042,0.35244961419050524
0,0,0.6846980381235802,0.6846980381235802,0.268577021778991,0.04672494009742881
1,0,0.5886789469060754,0.5886789469060754,0.31711700513613356,0.094204047957791
1,1,0.5358363276232516,0.22055894375905535,0.5358363276232516,0.24360472861769292
0,0,0.6490966049699782,0.6490966049699782,0.2642296267423712,0.08667376828765051
0,0,0.5213705783315816,0.5213705783315816,0.35429487678924676,0.1243345448791717
0,0,0.5209076564863617,0.5209076564863617,0.3916692927736344,0.08742305074000382
2,1,0.6247170301886926,0.19377425576483953,0.6247170301886926,0.18150871404646796
0,0,0.6597318193078906,0.6597318193078906,0.2803627686136108,0.059905412078498595
0,0,0.6797325946064067,0.6797325946064067,0.25564484482643696,0.06462256056715635
1,0,0.6379119338696487,0.6379119338696487,0.2619552131796369,0.1001328529507145
1,1,0.5319533363141234,0.2764994677085516,0.5319533363141234,0.19154719597732495
1,0,0.46463219818833496,0.46463219818833496,0.42472225727006,0.11064554454160506
0,0,0.5305845873220907,0.5305845873220907,0.40160591499952614,0.06780949767838305
1,1,0.48740611424207847,0.4539651024872426,0.48740611424207847,0.05862878327067898
0,0,0.7879945828918428,0.7879945828918428,0.18677695752960058,0.025228459578556715
0,0,0.6047867602867254,0.6047867602867254,0.29237892892498407,0.10283431078829049
0,0,0.743341628555524,0.743341628555524,0.20678886701835458,0.049869504426121425
2,1,0.6307271463050566,0.08266824251913539,0.6307271463050566,0.28660461117580804
0,0,0.5918535592629671,0.5918535592629671,0.3212614849111392,0.08688495582589367
1,1,0.39312691877397066,0.2945182337895993,0.39312691877397066,0.31235484743643016
0,0,0.6085603335913409,0.6085603335913409,0.3161935778823766,0.07524608852628252
1,0,0.5037126366973103,0.5037126366973103,0.3917359175999977,0.10455144570269216
0,0,0.5796270986508467,0.5796270986508467,0.32658938121852343,0.09378352013062996
1,0,0.6033137279559139,0.6033137279559139,0.3101106113424417,0.08657566070164426
1,1,0.5269833084714513,0.13839692233278403,0.5269833084714513,0.33461976919576486
2,1,0.5298834429495146,0.13766893721589615,0.5298834429495146,0.33244761983458926
0,0,0.486574103623168,0.486574103623168,0.3618685819941107,0.15155731438272116
2,0,0.3887595165073462,0.3887595165073462,0.31865130970211153,0.29258917379054233
2,0,0.42544148024585726,0.42544148024585726,0.4061230627980751,0.16843545695606754
0,1,0.42888136794073356,0.4217843303078972,0.42888136794073356,0.1493343017513692
1,0,0.546212186418334,0.546212186418334,0.37949479967287436,0.07429301390879164
0,0,0.8053203026148817,0.8053203026148817,0.12846289771309544,0.06621679967202287
0,1,0.46207997851482296,0.4078716032357067,0.46207997851482296,0.13004841824947025
1,1,0.40919125119810473,0.2971571273820329,0.40919125119810473,0.29365162141986234
0,1,0.4813604109792087,0.27921165792189145,0.4813604109792087,0.23942793109889976
1,0,0.4797331479686769,0.4797331479686769,0.36986786916922565,0.1503989828620975
1,0,0.7283610470542368,0.7283610470542368,0.1619175705230527,0.10972138242271039
0,0,0.7271845014759274,0.7271845014759274,0.22446303194069142,0.04835246658338119
1,0,0.5083395254323837,0.5083395254323837,0.39860558243689026,0.09305489213072606
0,0,0.67619734248896,0.67619734248896,0.25274992081765274,0.07105273669338714
0,0,0.4920788476339271,0.4920788476339271,0.3430718525600098,0.16484929980606322
0,0,0.8827298955358239,0.8827298955358239,0.0868218449537291,0.030448259510447006
0,0,0.6440804063849122,0.6440804063849122,0.18998981092994396,0.1659297826851439
0,0,0.6272617727009578,0.6272617727009578,0.26096755154272,0.11177067575632205
0,0,0.7581876472855188,0.7581876472855188,0.17517891704314914,0.06663343567133204
0,0,0.8023238299631371,0.8023238299631371,0.0724042342855391,0.1252719357513237
0,0,0.466339409161347,0.466339409161347,0.3983553608808119,0.13530522995784103
1,1,0.6149190468051162,0.21703415712763557,0.6149190468051162,0.1680467960672481
1,0,0.6051401177652089,0.6051401177652089,0.2956749183517109,0.09918496388308021
0,0,0.6292194014939476,0.6292194014939476,0.29632073056491004,0.07445986794114232
1,1,0.5715428583573149,0.14562520141079735,0.5715428583573149,0.2828319402318877
0,1,0.5007237023687321,0.33435978618272444,0.5007237023687321,0.1649165114485436
1,1,0.6571361043272885,0.13988485957942268,0.6571361043272885,0.20297903609328888
1,1,0.5552542701822457,0.22432895326604343,0.5552542701822457,0.22041677655171085
1,1,0.4645202132712219,0.18044381351148137,0.4645202132712219,0.35503597321729685
0,0,0.7683676276662602,0.7683676276662602,0.17981064653515444,0.05182172579858531
1,0,0.5852482249752272,0.5852482249752272,0.3426412844479029,0.0721104905768698
0,0,0.5089200081657718,0.5089200081657718,0.3796133303690939,0.11146666146513436
0,0,0.6190108414108381,0.6190108414108381,0.2828329026882093,0.09815625590095264
0,1,0.4746566197855548,0.3325837477953854,0.4746566197855548,0.19275963241905977
0,1,0.44681846729371655,0.4270496587556225,0.44681846729371655,0.12613187395066106
1,0,0.541773807986241,0.541773807986241,0.39396168186986974,0.06426451014388923
0,0,0.498483238018952,0.498483238018952,0.4168048775838371,0.08471188439721085
2,0,0.5770601606509833,0.5770601606509833,0.3370661413591866,0.08587369798983002
0,1,0.49024148558465125,0.4385573039966082,0.49024148558465125,0.07120121041874056
0,1,0.4768764207069717,0.4328281493839197,0.4768764207069717,0.09029542990910863
2,0,0.4832218592629438,0.4832218592629438,0.36699043813166815,0.14978770260538793
0,2,0.3596278886446862,0.2946305226773662,0.34574158867794763,0.3596278886446862
1,1,0.6351404867716117,0.21193493145058762,0.6351404867716117,0.1529245817778007
1,0,0.5099489698244235,0.5099489698244235,0.37681429122377813,0.11323673895179825
2,1,0.40344697813771646,0.39482359548436924,0.40344697813771646,0.20172942637791422
0,0,0.7259574982236571,0.7259574982236571,0.21916376941174498,0.05487873236459802
1,1,0.4571695647412386,0.3648272017380685,0.4571695647412386,0.1780032335206928
1,0,0.6173567915703585,0.6173567915703585,0.22798924509390567,0.15465396333573583
1,1,0.553538583906996,0.2219910534552385,0.553538583906996,0.22447036263776554
1,0,0.5473058085557979,0.5473058085557979,0.39141453792066283,0.06127965352353932
0,2,0.3555412212470828,0.2910878026426638,0.3533709761102534,0.3555412212470828
1,0,0.49337966456268667,0.49337966456268667,0.4181703904070848,0.08844994503022856
0,1,0.4286408544402025,0.3298391675348544,0.4286408544402025,0.2415199780249431
0,0,0.5186082001855167,0.5186082001855167,0.3203271174704877,0.1610646823439956
0,0,0.5899362078706692,0.5899362078706692,0.28174175068067564,0.12832204144865506
1,0,0.42928226012030646,0.42928226012030646,0.42431248963308804,0.14640525024660542
0,0,0.7473663709915147,0.7473663709915147,0.20377819538180697,0.04885543362667827
1,0,0.4841002400920145,0.4841002400920145,0.42307047983914065,0.09282928006884482
0,0,0.5678654702530441,0.5678654702530441,0.32672844713638505,0.10540608261057079
1,0,0.6953168059102685,0.6953168059102685,0.24156344857606696,0.06311974551366453
0,0,0.5057940556936951,0.5057940556936951,0.3366138119227955,0.15759213238350947
0,0,0.558695338567788,0.558695338567788,0.3138842372395718,0.12742042419264024
0,1,0.4971535647644219,0.40249022666500656,0.4971535647644219,0.10035620857057151
0,0,0.5547740730949896,0.5547740730949896,0.36155300835747245,0.08367291854753799
1,0,0.5087028908068397,0.5087028908068397,0.36584773074832183,0.12544937844483853
0,0,0.7105398588622148,0.7105398588622148,0.22228049429686947,0.06717964684091571
1,0,0.616577774404773,0.616577774404773,0.26956557464347003,0.11385665095175702
1,1,0.43949264470346056,0.41259792723182004,0.43949264470346056,0.14790942806471935
1,1,0.4631415567583884,0.40214541426048805,0.4631415567583884,0.13471302898112364
0,0,0.5809392686336525,0.5809392686336525,0.3368953655262819,0.08216536584006544
2,0,0.5258518392151661,0.5258518392151661,0.3353142326377926,0.13883392814704135
1,0,0.4604742554781327,0.4604742554781327,0.406770194692063,0.13275554982980425
1,0,0.4540114431375442,0.4540114431375442,0.45279082618706445,0.09319773067539143
0,0,0.6089908921058325,0.6089908921058325,0.3220066567843834,0.06900245110978417
1,1,0.4494215708671054,0.3394945077185808,0.4494215708671054,0.2110839214143138
0,0,0.5893153203571528,0.5893153203571528,0.3217333740686253,0.08895130557422183
2,1,0.5358886957702735,0.34838528708900485,0.5358886957702735,0.11572601714072164
0,0,0.6220039506707404,0.6220039506707404,0.2927849167195803,0.08521113260967934
1,0,0.5177829756255453,0.5177829756255453,0.3898799204065804,0.09233710396787419
1,0,0.4815532501597375,0.4815532501597375,0.40018872530174276,0.11825802453851963
0,0,0.72760369156673,0.72760369156673,0.21598758889319036,0.05640871954007956
2,0,0.4824991204268557,0.4824991204268557,0.358282154247659,0.15921872532548528
0,0,0.5172407014588667,0.5172407014588667,0.33559229253997386,0.14716700600115945
0,0,0.45346733957788227,0.45346733957788227,0.3652555844784417,0.181277075943676
0,0,0.6715615681950506,0.6715615681950506,0.25128302608471204,0.07715540572023732
0,0,0.6223673585820075,0.6223673585820075,0.2839995274714049,0.0936331139465876
0,0,0.6860015686951654,0.6860015686951654,0.21727488984844798,0.09672354145638651
0,1,0.5133480929671878,0.2833206834463164,0.5133480929671878,0.20333122358649577
0,0,0.7834093895896872,0.7834093895896872,0.16733903830365573,0.049251572106656975
1,1,0.4826569869399988,0.29317231057453363,0.4826569869399988,0.22417070248546747
1,1,0.49507984124790266,0.37535882283818955,0.49507984124790266,0.12956133591390767
1,1,0.45323544262232857,0.3515835557865936,0.45323544262232857,0.19518100159107774
1,0,0.7098157215809611,0.7098157215809611,0.2295090429138332,0.060675235505205774
